equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
9804,2932.9,1530.8,32.91,4.26,27.2,57.9,1.185,35.89,4.41,78.9,0.02,2,2,185.3,0,0
9805,12336.6,1978.7,61.11,12.66,21.2,68.5,4.781,16.91,4.65,97.9,1.58,2,7,19.6,1,2
9806,8215.0,2128.6,59.05,13.87,31.6,75.9,2.908,25.49,3.88,87.6,5.03,1,3,96.6,1,2
9807,1260.1,1582.4,30.48,5.38,23.9,52.2,0.795,41.16,3.96,73.4,0.32,0,1,172.5,0,0
9808,14336.2,1333.4,52.57,7.16,18.0,71.0,5.705,11.07,4.32,96.7,1.93,4,3,0.0,1,2
9809,3779.7,2949.4,44.48,13.39,26.1,60.4,1.688,36.83,3.76,78.5,0.54,2,3,165.8,0,0
9810,12908.7,2074.2,37.72,8.6,29.9,71.1,5.059,18.22,3.37,94.6,0.28,11,7,6.2,1,2
9811,2615.3,1706.5,22.34,4.14,29.3,55.6,1.104,36.0,4.41,76.9,3.27,1,0,184.8,0,0
9812,12823.7,2104.2,32.87,7.12,24.4,65.7,4.943,16.34,4.04,94.6,1.15,4,8,7.6,1,2
9813,297.1,1756.4,53.5,9.55,27.7,57.3,0.793,40.64,4.52,77.9,0.12,0,2,208.6,0,0
9814,7725.5,2103.5,54.77,12.1,22.1,64.2,2.753,24.5,3.86,88.7,1.41,1,2,106.4,1,3
9815,11564.7,1855.8,42.47,8.1,26.7,68.6,4.327,14.89,4.25,95.2,6.93,2,8,24.3,1,2
9816,14028.5,1831.9,54.8,10.91,25.6,76.7,5.596,13.17,3.12,98.6,2.94,3,9,0.0,1,2
9817,13647.1,1760.2,56.34,11.01,11.0,59.9,5.57,16.59,4.56,96.2,1.46,4,6,21.9,1,2
9818,12312.4,1293.4,46.86,5.66,19.5,64.0,4.737,20.61,3.88,99.5,5.42,7,5,21.5,1,2
9819,13334.1,2478.3,36.33,8.82,24.9,68.1,5.3,16.42,4.12,94.5,2.92,2,5,29.4,1,2
9820,3068.4,1470.5,50.29,8.42,24.7,62.9,1.18,31.73,4.11,81.2,1.07,1,0,200.1,0,0
9821,4334.3,1324.0,50.84,7.13,23.9,62.1,1.305,30.91,3.99,78.1,1.14,1,2,133.8,0,0
9822,4405.6,1725.5,53.09,9.03,24.4,71.3,1.571,31.58,4.24,83.9,4.71,1,2,147.5,0,0
9823,5718.1,1463.5,55.38,8.98,29.4,66.9,1.851,31.4,4.21,85.2,0.08,2,1,138.1,0,0
9824,5960.5,1781.9,28.65,5.52,25.6,60.5,2.166,32.05,4.33,83.6,0.72,0,3,140.2,0,0
9825,8213.9,2040.7,38.88,9.41,13.5,51.7,3.264,23.73,3.45,88.6,1.04,2,5,106.8,0,0
9826,2482.2,2148.4,22.22,4.88,32.8,54.3,1.22,36.56,4.66,84.9,0.41,2,0,218.0,0,0
9827,10399.6,2085.2,53.96,12.34,15.4,60.7,3.699,24.54,4.13,86.9,0.35,4,2,74.7,1,2
9828,2596.7,1693.0,42.45,6.8,28.3,56.7,1.183,33.81,4.4,80.6,1.25,0,1,172.0,0,0
9829,4723.6,1817.4,50.17,10.25,17.0,55.4,1.716,37.08,4.12,82.9,1.59,1,3,128.9,0,0
9830,7599.8,1942.8,27.29,6.02,30.4,63.2,2.952,25.78,3.56,84.0,1.11,3,3,122.9,1,2
9831,11967.0,1184.8,61.81,8.47,22.7,71.7,4.157,21.44,5.72,93.9,0.94,3,2,93.0,1,2
9832,11118.1,1999.7,30.67,6.98,25.7,61.6,4.067,23.04,4.28,91.0,2.2,1,5,71.4,1,2
9833,9718.5,1289.9,54.29,7.28,15.1,63.8,3.582,21.71,3.25,90.9,2.43,3,4,75.0,1,2
9834,2421.0,2514.1,46.42,11.63,27.3,61.0,1.104,35.91,4.14,79.3,0.34,1,0,189.0,0,0
9835,8251.0,1658.4,42.73,7.12,25.9,66.4,3.038,29.02,3.96,89.4,0.12,2,2,125.9,0,0
9836,1403.0,1735.3,41.76,6.71,26.8,58.6,0.896,36.46,4.1,75.8,0.12,0,0,198.7,0,0
9837,5722.7,1530.6,37.34,5.53,28.3,63.5,2.185,30.55,3.22,88.1,2.39,1,2,137.4,0,0
9838,6261.4,1579.5,60.54,10.23,24.8,67.5,2.21,25.05,4.22,84.8,0.03,3,1,148.7,1,3
9839,693.2,2595.9,45.15,12.25,23.1,59.2,1.047,39.82,3.68,81.6,6.67,0,0,174.8,0,0
9840,4182.4,2129.1,29.77,6.53,20.4,57.5,1.781,32.27,5.09,82.0,2.2,0,4,143.0,0,0
9841,14339.2,1257.8,40.39,4.92,22.0,72.7,5.611,16.14,4.14,102.1,1.64,6,9,0.0,1,2
9842,14309.1,2326.5,46.54,10.45,29.4,78.0,5.621,12.25,4.63,100.4,0.06,4,6,0.0,1,2
9843,5349.7,2217.6,55.77,13.04,20.2,61.0,1.972,31.78,4.73,84.9,0.06,2,4,133.7,0,0
9844,742.2,1701.6,37.74,6.92,15.7,48.1,0.653,39.08,4.47,73.0,1.1,1,0,206.1,0,0
9845,2768.5,1907.3,38.55,7.2,19.6,49.1,1.164,29.88,4.3,79.3,0.87,1,1,169.6,0,0
9846,5944.0,1794.8,45.28,8.24,26.7,69.8,1.834,29.33,4.86,81.7,0.62,2,5,118.1,0,0
9847,14221.9,2490.4,55.48,15.24,22.6,76.5,6.146,17.8,3.83,102.0,0.25,6,9,0.0,1,2
9848,2203.9,1521.3,28.57,5.13,26.7,53.5,1.093,34.23,4.65,75.5,0.57,1,6,149.5,0,0
9849,11476.4,1851.1,51.06,9.16,15.0,62.5,4.428,19.01,3.95,91.7,1.81,2,2,67.7,1,2
9850,1719.4,1650.1,39.43,6.77,10.6,43.3,0.906,42.12,4.25,74.7,0.91,0,0,204.9,0,0
9851,14720.7,1298.4,41.11,6.32,25.2,71.0,5.89,15.76,3.47,101.6,0.67,10,7,0.0,1,2
9852,5786.1,2567.1,69.02,18.45,28.5,77.7,2.374,27.76,3.42,87.4,4.66,0,4,127.7,0,0
9853,11651.0,1386.5,42.64,6.06,16.3,64.0,4.475,20.92,4.15,92.7,0.73,3,9,35.4,1,2
9854,5204.6,1877.0,54.06,11.17,26.4,65.7,1.925,29.19,4.84,84.1,4.35,0,0,160.8,0,0
9855,9452.3,1190.8,53.63,7.18,29.4,73.0,3.49,29.12,4.08,91.6,0.15,2,6,64.5,0,0
9856,2961.0,1660.3,30.84,5.83,24.0,53.0,1.197,37.98,5.21,77.3,3.15,1,0,171.9,0,0
9857,2275.7,1947.7,22.86,4.53,28.1,50.3,1.253,41.45,4.44,77.0,1.29,0,0,193.2,0,0
9858,14077.2,1511.3,54.85,9.01,24.9,70.9,5.534,15.67,4.1,98.2,1.28,3,10,0.0,1,2
9859,13772.9,2005.4,32.0,7.47,22.8,64.2,5.297,13.44,5.09,101.0,1.63,4,5,16.6,1,2
9860,13323.3,1705.8,25.03,4.45,27.7,64.6,4.916,18.6,4.99,94.1,1.96,5,7,29.8,1,2
9861,9419.0,2206.0,57.31,13.04,32.6,84.3,3.482,25.01,3.38,94.5,3.07,2,3,85.7,0,0
9862,12143.2,2276.6,32.77,8.43,21.5,61.2,4.696,22.89,4.18,92.4,0.1,10,9,13.5,1,2
9863,1128.7,1594.6,35.73,6.99,23.6,53.8,0.886,34.52,4.51,75.9,0.68,0,1,191.4,0,0
9864,5088.4,1826.9,68.69,14.2,19.5,62.8,2.049,31.77,4.63,84.0,1.12,2,3,154.5,0,0
9865,4774.2,1864.2,25.08,4.71,24.7,59.6,2.012,28.09,4.57,83.8,6.02,5,4,121.6,0,0
9866,9571.1,2016.8,29.92,6.18,23.3,59.7,3.65,22.62,4.1,90.0,0.11,3,7,83.8,1,2
9867,5403.8,1805.0,39.48,6.95,29.2,60.8,2.073,32.38,4.01,84.2,0.9,3,2,195.9,0,0
9868,2312.8,1866.6,42.12,8.29,30.4,64.9,1.176,38.98,4.14,81.0,2.75,0,3,171.3,0,0
9869,8987.4,1714.8,34.28,5.62,27.5,66.1,3.279,24.97,3.75,89.9,4.8,3,6,64.0,1,2
9870,12234.3,1840.3,31.1,5.73,28.7,72.9,4.76,15.45,3.38,94.9,2.95,2,10,38.9,1,2
9871,5793.6,2254.3,63.12,15.25,20.8,64.4,2.219,31.4,4.51,83.4,6.8,5,1,146.0,0,0
9872,2070.8,2026.1,48.16,10.41,19.7,54.4,1.261,34.98,4.55,78.5,1.35,0,2,144.3,0,0
9873,3030.7,2045.4,52.02,10.24,26.0,58.3,1.388,34.39,5.25,81.8,2.35,0,1,188.0,0,0
9874,3638.5,2053.1,43.35,10.11,24.1,61.1,1.457,34.05,3.85,81.7,3.84,2,3,165.9,0,0
9875,4568.5,1746.2,48.47,8.32,33.0,70.6,1.762,29.65,4.42,83.2,0.96,2,2,125.6,1,3
9876,9677.6,1911.6,56.19,10.77,15.4,61.3,3.54,25.34,4.05,89.4,0.15,2,3,118.3,1,2
9877,9054.1,1420.2,33.04,4.3,26.8,63.5,3.439,26.44,4.11,86.8,0.1,8,3,109.3,0,0
9878,10471.6,2244.1,48.18,10.99,26.7,70.3,3.916,24.09,3.82,91.5,4.6,3,5,60.2,1,2
9879,5501.3,826.0,53.35,4.17,20.6,63.4,2.248,34.06,4.23,83.0,0.0,2,4,142.4,0,0
9880,12377.6,1769.5,63.54,11.34,19.6,69.0,4.995,18.12,5.03,98.1,0.69,5,9,4.9,1,2
9881,3140.9,2199.3,68.37,14.52,22.5,67.4,1.268,30.96,3.94,80.9,3.42,0,0,162.8,0,0
9882,7088.7,1322.6,45.84,6.41,16.6,51.3,2.64,26.22,4.44,86.3,0.91,4,3,131.4,0,0
9883,12034.0,1939.9,58.66,12.03,30.6,74.8,4.603,22.8,3.84,100.2,0.39,3,10,10.8,1,2
9884,2784.4,1561.7,12.96,3.24,36.2,63.3,1.313,39.07,3.32,81.7,0.25,0,3,160.8,0,0
9885,1737.0,1670.9,63.63,11.38,22.5,58.7,1.275,40.58,4.11,77.3,0.06,0,1,201.0,0,0
9886,13266.9,2131.1,36.29,7.85,21.1,65.1,5.132,15.92,5.35,95.9,1.88,6,5,4.1,1,2
9887,5209.7,1869.3,42.11,7.64,18.1,53.3,1.868,36.21,3.71,77.6,0.71,1,5,126.6,0,0
9888,10289.7,1088.0,50.29,5.68,19.1,65.1,3.783,21.92,3.62,94.2,0.02,6,1,127.9,0,0
9889,477.7,1458.3,43.16,6.82,21.3,52.2,0.766,40.84,3.67,80.6,0.16,0,0,200.1,0,0
9890,10381.7,2141.4,47.36,10.37,29.4,76.6,3.586,23.1,5.28,89.7,3.44,3,4,89.1,1,2
9891,4809.9,1957.1,64.05,13.16,38.4,77.3,1.979,33.41,4.86,84.1,0.24,1,3,157.3,0,0
9892,930.5,2411.8,40.39,11.15,20.7,53.0,1.118,40.5,4.58,76.5,1.24,0,0,223.4,0,0
9893,9186.2,2388.9,31.96,7.8,19.9,57.0,3.465,28.43,5.01,86.4,0.77,5,3,82.6,1,2
9894,3688.0,1680.2,66.76,10.8,18.7,56.9,1.488,34.19,4.74,76.9,0.41,6,2,162.2,0,0
9895,5863.4,2676.1,51.32,14.82,26.0,64.4,2.641,29.28,4.14,87.5,0.24,3,3,120.5,0,0
9896,1300.7,1808.6,68.07,13.05,25.5,61.1,1.146,36.92,3.93,76.8,1.83,0,1,204.2,0,0
9897,2292.7,1463.1,55.36,7.63,24.5,56.6,0.974,33.65,4.82,77.6,3.75,0,1,171.6,0,0
9898,4539.9,1578.2,29.12,5.03,22.0,51.3,1.699,26.3,4.27,78.3,1.66,2,0,153.2,1,3
9899,1437.4,1010.1,52.74,5.08,30.1,68.9,1.034,39.32,3.65,76.3,0.85,0,1,192.6,0,0
9900,13671.3,2362.5,33.19,8.43,27.4,71.4,5.668,15.49,4.51,98.3,0.66,4,7,0.3,1,2
9901,190.1,2358.2,45.09,12.09,27.2,62.2,0.754,41.33,4.01,74.6,0.81,0,0,225.6,0,0
9902,7309.5,1444.6,44.09,6.58,25.7,65.1,2.481,28.8,4.87,85.2,0.82,3,2,140.9,0,0
9903,1936.4,1720.2,25.59,5.15,23.1,54.1,0.915,37.76,3.62,78.2,1.29,2,2,178.1,0,0
9904,4684.4,1833.5,35.25,6.15,20.8,58.1,1.869,34.75,4.54,82.7,0.83,2,1,169.9,0,0
9905,13898.3,1463.9,71.46,10.2,26.3,80.2,5.291,17.5,4.3,99.8,1.59,6,5,25.9,1,1
9906,2509.2,1185.7,47.86,6.95,25.9,60.9,1.326,33.35,4.31,81.0,0.2,0,2,168.5,0,0
9907,14490.9,1726.4,42.89,7.91,26.6,71.8,5.973,18.5,4.37,99.0,0.58,2,10,0.0,1,2
9908,3166.3,1687.6,66.75,12.12,17.0,58.7,1.304,37.01,4.08,78.7,2.3,1,1,188.7,0,0
9909,11149.3,1664.1,40.25,7.59,25.5,73.0,3.973,17.93,4.5,92.0,2.55,2,3,85.8,1,2
9910,8245.5,1878.0,43.9,8.37,22.6,60.9,2.875,24.54,4.37,83.3,2.03,1,2,96.4,1,2
9911,13278.7,2300.3,56.89,14.12,20.0,67.3,5.356,14.03,4.27,96.0,0.75,7,6,16.9,1,2
9912,8354.5,1693.9,40.19,7.47,27.3,63.0,3.126,27.34,4.92,85.4,1.06,5,4,92.8,1,2
9913,8064.9,1859.7,36.04,6.37,24.8,60.9,2.915,26.03,3.39,86.1,0.36,3,1,131.6,0,0
9914,3012.3,2054.4,17.95,4.62,34.6,70.7,0.993,27.67,4.55,80.9,6.09,0,0,187.3,0,0
9915,2576.8,1994.0,33.76,7.7,26.2,60.5,1.371,34.27,4.33,79.0,3.67,1,1,159.8,0,0
9916,13755.7,1585.0,33.65,4.94,22.7,57.3,5.077,16.39,4.5,93.0,5.12,3,4,35.8,1,2
9917,4984.8,1833.7,46.9,9.11,23.5,60.8,1.544,31.88,4.56,80.8,1.52,2,4,128.6,0,0
9918,5644.0,1991.6,37.67,7.74,18.7,51.8,2.247,27.57,4.6,81.4,1.13,0,2,153.9,0,0
9919,11421.4,1405.1,70.9,11.14,29.5,86.0,4.056,18.65,3.97,93.6,3.66,4,7,33.8,1,2
9920,5148.5,2242.2,32.31,6.88,25.4,54.4,2.031,35.73,3.81,84.8,0.94,4,4,152.1,1,3
9921,14285.7,2301.1,61.81,16.7,25.5,76.2,5.803,15.04,4.48,102.9,0.56,7,5,0.0,1,2
9922,11095.1,1547.0,47.64,7.63,19.2,62.5,3.994,22.73,5.09,91.4,1.26,3,6,38.3,1,2
9923,9001.7,1867.8,54.68,11.06,27.5,70.4,3.32,27.87,4.08,88.5,0.33,3,3,83.7,1,2
9924,13225.3,2024.8,53.95,12.13,19.8,71.5,5.124,16.57,3.59,96.4,2.64,3,4,39.6,1,2
9925,839.1,1609.0,18.38,3.0,21.5,42.9,0.898,39.99,4.67,73.5,1.05,1,1,190.7,0,0
9926,3930.2,1968.6,44.86,9.19,24.6,63.0,1.533,34.01,3.7,79.5,1.92,2,0,182.9,0,0
9927,7029.0,1857.1,41.85,7.89,21.4,57.0,2.463,26.37,4.39,83.7,1.58,1,4,135.0,0,0
9928,3482.0,1286.2,31.4,3.79,20.4,53.2,1.239,33.14,3.6,73.2,1.58,0,4,139.3,0,0
9929,11184.2,1960.7,50.52,10.51,23.8,66.4,4.103,15.62,4.03,95.0,4.81,0,2,57.3,1,2
9930,13796.2,1415.0,65.6,9.65,28.5,84.9,5.494,20.24,4.19,101.6,0.1,3,4,35.7,1,2
9931,6414.2,2128.7,12.92,2.63,28.0,53.7,2.311,32.01,4.02,81.0,1.71,3,1,153.2,0,0
9932,5197.8,1565.1,38.59,6.1,27.2,64.6,1.703,28.51,4.34,84.7,0.55,1,3,138.8,1,3
9933,14427.1,1743.6,30.05,5.78,26.2,61.7,5.689,18.34,4.39,99.4,0.24,3,6,9.1,1,2
9934,6728.3,2280.3,45.86,10.55,21.9,58.6,2.438,26.9,3.89,85.6,0.1,0,5,106.3,1,3
9935,7386.8,1973.7,41.09,8.37,29.0,70.8,2.631,26.78,3.87,86.0,3.19,1,2,133.0,1,3
9936,5339.6,1422.2,37.73,6.07,16.2,50.2,1.995,32.24,4.96,82.0,0.92,2,5,133.7,0,0
9937,13652.3,1444.8,53.27,8.18,26.0,70.9,5.207,15.04,4.06,94.2,2.16,1,9,0.0,1,2
9938,8577.4,1590.2,64.63,10.24,27.8,73.6,3.008,22.31,4.38,89.3,4.84,3,4,91.6,1,2
9939,11456.4,1938.1,76.94,15.6,23.6,80.4,4.452,21.89,3.38,95.1,3.47,3,2,82.5,1,2
9940,12195.9,1925.4,36.12,7.5,20.7,60.6,4.761,19.83,5.28,96.0,0.5,5,7,39.5,1,2
9941,5193.6,1504.9,23.15,4.14,23.8,56.7,1.757,35.88,4.47,80.1,1.82,2,2,163.9,0,0
9942,6562.0,1391.5,51.71,7.16,20.6,64.8,2.427,25.98,2.99,83.8,0.64,1,3,133.7,0,0
9943,12742.2,1898.6,64.33,12.51,26.3,81.1,5.084,15.47,3.59,100.9,0.09,2,2,66.5,1,1
9944,5512.5,1736.3,54.76,9.61,28.3,72.1,2.131,29.49,3.77,87.0,4.29,0,2,116.5,0,0
9945,11929.6,2555.0,64.28,16.88,26.0,76.3,4.742,21.25,5.23,97.9,2.2,5,5,26.8,1,2
9946,14120.8,1812.8,42.29,8.23,25.7,77.0,5.583,12.8,5.71,100.9,3.24,9,6,0.0,1,2
9947,9385.8,2435.0,37.69,9.91,27.4,70.1,3.398,24.78,4.52,91.2,0.57,0,4,81.5,1,2
9948,11150.2,1390.4,46.39,7.28,27.9,72.2,3.901,21.06,4.86,91.7,0.59,5,3,78.8,1,2
9949,12095.9,1249.4,41.03,5.32,20.5,59.5,4.5,23.46,4.95,91.1,0.41,4,5,30.3,1,2
9950,12691.1,1408.0,52.96,7.11,17.1,58.7,4.828,20.22,3.54,94.7,0.6,6,7,37.3,1,2
9951,5986.3,2216.2,56.64,13.48,25.3,70.2,2.214,24.51,4.16,81.4,0.2,3,3,121.6,0,0
9952,863.8,2414.6,57.58,14.64,28.2,59.5,1.038,36.07,4.15,80.9,2.37,0,1,180.3,0,0
9953,6088.0,1526.2,51.13,8.2,16.9,54.3,2.353,28.01,5.03,82.8,6.37,5,5,122.1,0,0
9954,10139.0,1638.8,47.95,7.59,24.3,69.7,3.959,21.0,5.46,91.8,4.3,5,8,46.1,1,2
9955,6810.2,1390.9,54.53,7.85,29.1,67.4,2.202,31.22,5.53,82.5,0.29,1,3,133.5,0,0
9956,11259.6,1165.9,21.44,2.02,23.5,66.8,4.156,19.89,4.5,95.1,0.43,1,4,50.8,1,2
9957,5419.0,2051.4,47.53,10.45,30.8,69.7,2.046,30.09,4.43,85.5,0.8,2,1,131.7,1,3
9958,9557.7,1878.1,45.63,8.76,30.0,76.9,3.62,21.82,3.93,92.2,0.4,3,1,102.3,1,2
9959,2877.7,1803.7,47.56,8.72,23.2,61.4,1.557,36.41,4.24,81.9,2.09,1,0,201.4,0,0
9960,11265.6,1310.0,43.95,5.26,22.3,58.6,4.472,19.56,4.84,92.8,2.48,5,3,41.5,1,2
9961,8230.9,2374.0,50.18,12.99,22.4,67.1,3.195,25.15,4.77,90.2,2.54,3,4,109.2,1,2
9962,3140.6,1623.8,38.1,6.35,24.6,56.7,1.329,34.64,4.53,78.4,1.58,0,2,167.9,0,0
9963,4449.5,1986.8,58.55,12.23,18.7,59.4,1.682,32.47,3.69,81.0,0.53,1,3,142.8,0,0
9964,11254.3,1290.9,50.68,6.48,17.9,64.1,4.508,19.42,5.36,94.6,0.23,3,2,67.5,1,2
9965,7290.8,1733.3,46.81,7.67,13.8,57.1,2.492,24.8,4.48,81.2,1.21,3,3,130.6,0,0
9966,3318.9,1902.0,36.63,7.03,23.9,60.6,1.545,36.74,4.32,78.0,3.96,1,0,172.7,0,0
9967,14512.3,1914.5,54.78,10.8,33.2,81.2,5.788,13.4,4.74,105.2,0.58,5,3,18.2,1,1
9968,10755.4,1854.1,47.48,9.37,15.0,59.8,3.825,24.92,3.82,88.3,0.71,3,8,23.5,1,2
9969,14361.3,1973.1,35.93,7.25,23.2,72.2,6.02,16.04,3.76,104.2,2.28,2,5,0.0,1,2
9970,6463.9,1404.3,44.32,6.16,23.0,60.7,1.989,30.45,3.98,81.7,0.75,3,2,157.6,0,0
9971,7179.0,1869.1,52.55,9.53,23.3,65.9,2.272,30.27,3.59,82.2,3.7,2,2,152.2,0,0
9972,13479.5,1839.8,51.62,9.97,29.7,79.5,5.399,22.07,4.27,102.0,3.61,3,8,0.0,1,2
9973,7923.2,1881.1,50.84,9.62,20.0,68.6,2.825,29.19,2.98,88.4,4.14,3,5,83.5,0,0
9974,10638.5,1825.3,46.11,9.47,15.2,61.4,4.033,24.35,3.91,92.6,2.65,3,8,48.7,1,2
9975,3857.4,1354.4,57.31,8.2,21.6,67.5,1.447,33.55,3.02,78.8,0.11,2,0,173.3,0,0
9976,6756.2,1338.8,59.85,8.67,21.0,70.3,2.429,30.86,4.05,86.6,1.36,1,3,128.7,0,0
9977,1939.4,1025.0,53.85,5.66,14.0,49.5,0.902,35.96,4.07,70.1,1.16,0,0,214.3,0,0
9978,3169.1,2086.1,37.95,8.39,25.1,58.1,1.557,36.37,4.9,81.0,1.12,4,3,142.0,0,0
9979,114.1,2089.7,32.3,6.62,18.7,51.3,1.061,43.88,4.37,75.4,1.92,0,1,193.8,0,0
9980,685.0,2095.2,38.47,7.85,23.6,49.5,1.202,42.29,3.73,80.3,2.51,0,3,170.6,0,0
9981,14661.5,1907.4,68.44,13.68,22.4,81.2,6.092,13.25,3.97,104.6,1.4,6,13,0.0,1,1
9982,3711.1,1053.4,48.38,5.62,19.2,57.9,1.334,35.17,5.06,79.7,2.52,3,2,195.9,0,0
9983,9983.3,1440.7,70.52,9.67,28.0,78.8,3.714,20.65,3.55,94.6,0.5,5,4,66.2,1,2
9984,12602.6,1859.6,43.56,8.23,22.7,67.0,4.936,16.38,5.48,100.6,1.84,3,6,18.2,1,2
9985,8304.8,1847.4,41.89,9.03,24.2,63.1,3.073,29.47,4.45,87.3,1.7,2,4,122.3,0,0
9986,2381.9,1722.0,44.11,8.19,26.6,62.0,0.975,34.74,3.42,79.1,0.73,1,4,153.1,0,0
9987,10948.9,1929.1,43.89,9.64,25.3,73.2,4.239,19.32,3.58,91.3,1.26,1,10,20.4,1,2
9988,9043.7,1804.1,35.72,6.43,24.7,65.2,3.385,23.35,4.7,87.3,8.22,4,7,64.8,1,2
9989,10995.6,1842.3,31.21,5.79,20.3,55.6,4.403,20.37,4.64,90.0,2.17,4,3,70.2,1,2
9990,11569.2,1576.3,51.02,8.9,19.0,70.3,4.51,17.88,4.46,94.6,1.06,3,7,23.1,1,2
9991,14633.6,2143.7,57.66,13.26,24.7,81.0,5.958,9.19,4.27,102.9,2.22,6,5,0.0,1,1
9992,8646.1,1649.2,74.34,12.79,19.7,70.3,3.089,20.68,4.14,87.2,0.87,2,3,98.6,0,0
9993,5190.5,1334.3,39.8,4.93,27.6,60.8,1.674,30.79,3.73,81.7,0.69,0,7,116.6,1,3
9994,9762.1,1530.2,40.77,7.11,23.4,61.7,3.807,24.7,4.43,92.2,1.26,0,6,49.2,1,2
9995,1119.8,1678.0,35.75,7.54,26.9,59.0,0.782,34.04,5.17,77.5,1.07,0,2,198.2,0,0
9996,13471.2,2147.9,58.51,12.37,19.6,65.6,5.072,17.45,4.18,98.3,5.41,6,5,33.7,1,2
9997,1878.8,1785.2,54.78,10.94,18.9,58.6,1.222,40.22,4.36,75.4,6.94,0,4,125.5,0,0
9998,4984.9,1734.8,34.48,6.03,31.6,63.2,1.855,30.19,4.82,79.1,0.7,4,0,169.5,0,0
9999,12254.6,1363.0,34.17,4.71,23.3,65.8,4.649,16.52,3.89,95.7,0.12,5,6,53.7,1,2
10000,9000.0,2074.9,56.43,12.4,28.1,63.4,3.358,24.51,4.45,89.1,0.41,4,6,74.7,1,2
10001,5965.2,1571.8,49.6,7.56,17.6,51.8,1.959,32.17,4.68,81.2,4.7,5,4,138.1,1,3
10002,7154.2,1765.0,54.1,9.98,22.7,63.2,2.62,26.36,3.76,85.7,0.3,3,4,115.7,0,0
10003,12832.8,2318.1,34.41,7.55,29.9,69.6,5.027,20.04,3.42,94.3,1.73,2,9,21.1,1,2
10004,5166.1,1978.1,22.47,4.89,17.0,48.3,1.876,33.73,4.06,76.7,0.07,2,1,124.4,1,3
10005,13057.8,1230.1,34.5,5.56,34.2,77.9,5.18,20.78,4.71,100.3,1.27,7,13,0.0,1,2
10006,1413.2,1180.7,53.25,6.26,24.9,66.0,1.005,32.84,3.32,81.3,0.94,0,1,177.1,0,0
10007,11674.3,1777.5,70.33,13.01,20.3,75.5,4.078,15.47,4.35,92.1,2.23,4,3,64.9,1,2
10008,12728.5,1375.5,39.85,5.68,25.6,67.9,4.869,16.95,4.09,91.4,1.29,2,8,27.1,1,2
10009,2809.1,2027.0,72.31,15.84,29.0,76.3,1.486,30.34,4.07,82.4,1.19,1,2,147.1,1,3
10010,6512.2,1814.8,54.96,10.65,20.3,60.9,2.162,32.99,4.38,81.9,1.76,0,3,130.7,0,0
10011,2565.9,1857.9,28.28,5.96,20.9,47.3,1.11,37.57,3.18,78.4,2.17,0,1,160.9,0,0
10012,10628.4,1552.6,47.57,7.48,25.1,69.5,4.06,20.51,4.91,90.6,1.88,1,5,35.6,1,2
10013,8076.7,2409.5,55.37,14.19,26.1,75.0,2.967,28.92,3.67,90.1,3.87,6,4,103.1,1,2
10014,9566.3,2794.9,15.89,2.97,23.1,58.3,3.409,24.96,4.42,88.3,0.22,3,6,61.6,1,2
10015,3027.7,1702.5,52.73,9.74,25.8,66.0,1.492,33.84,4.62,83.8,5.71,1,0,194.7,0,0
10016,3255.0,1923.6,59.07,11.29,27.8,73.3,1.384,31.29,5.08,82.9,2.04,1,1,186.1,0,0
10017,718.3,1834.1,49.79,9.4,24.8,61.1,0.977,40.09,4.18,77.5,0.4,0,1,191.7,0,0
10018,4898.8,1709.1,44.26,8.29,20.9,53.6,1.804,33.78,3.32,81.4,0.96,4,2,169.4,0,0
10019,8440.2,1508.8,42.92,6.01,23.9,65.7,3.163,27.07,3.25,88.2,0.67,6,3,96.9,1,2
10020,12883.2,1420.3,42.22,6.82,31.9,82.0,4.755,18.34,4.96,94.2,2.27,4,7,0.0,1,2
10021,10037.2,1402.5,30.89,4.47,25.5,58.8,3.724,27.02,3.86,90.7,9.74,7,4,59.1,1,2
10022,6587.4,1941.8,36.75,8.2,29.6,65.3,2.598,26.42,3.97,85.6,3.65,0,6,90.5,1,3
10023,14301.5,1618.1,40.0,6.33,21.7,64.6,5.459,21.29,3.52,93.4,3.56,5,6,15.3,1,2
10024,10816.8,897.6,46.36,3.45,25.2,69.8,3.751,25.49,3.97,88.3,0.96,3,2,105.9,1,2
10025,13959.5,1955.7,38.32,7.83,27.6,76.1,5.803,19.41,5.25,99.7,1.03,7,7,6.4,1,2
10026,7961.1,1786.6,34.57,6.76,30.7,71.4,3.029,25.07,4.22,90.2,0.41,1,4,126.6,0,0
10027,3957.7,2271.3,54.12,13.21,29.5,67.7,1.536,30.85,3.72,80.3,0.84,2,1,167.7,0,0
10028,887.1,1930.6,49.45,9.43,19.0,54.3,0.779,39.35,4.83,77.9,1.78,0,0,219.9,0,0
10029,10918.7,1282.5,38.53,4.36,29.2,66.3,4.026,21.88,2.7,93.4,3.32,6,6,64.8,1,2
10030,1907.4,1019.6,51.08,5.3,31.6,61.5,0.989,38.81,4.19,78.0,0.11,0,1,215.2,0,0
